=== GRAIN 2.0 PIV Falsification Suite ===
[*] Engine berjalan dengan: CUDA GPU: NVIDIA RTX A2000 (5.99 GB VRAM)

--- Mulai Uji Benchmark ---
Zona       | Skenario   | MAE u (px)   | MAE v (px)   | RMSE u     | RMSE v     | MAE Mag   
-------------------------------------------------------------------------------------
zone_01    | rigid      | 0.0189       | 0.0411       | 0.1713     | 0.1576     | 0.0516    
zone_01    | shear      | 0.0190       | 0.0041       | 0.2011     | 0.0671     | 0.0202    
zone_01    | vortex     | 0.0321       | 0.0267       | 0.0945     | 0.0610     | 0.0461    
zone_02    | rigid      | 0.0170       | 0.0413       | 0.1267     | 0.1528     | 0.0505    
zone_02    | shear      | 0.0190       | 0.0045       | 0.2112     | 0.0634     | 0.0202    
zone_02    | vortex     | 0.0329       | 0.0278       | 0.1240     | 0.0803     | 0.0477    
zone_03    | rigid      | 0.0165       | 0.0401       | 0.1291     | 0.1325     | 0.0493    
zone_03    | shear      | 0.0190       | 0.0055       | 0.2170     | 0.1131     | 0.0206    
zone_03    | vortex     | 0.0313       | 0.0272       | 0.0890     | 0.0529     | 0.0457    
zone_04    | rigid      | 0.0198       | 0.0426       | 0.1967     | 0.1794     | 0.0537    
zone_04    | shear      | 0.0213       | 0.0057       | 0.2487     | 0.1248     | 0.0232    
zone_04    | vortex     | 0.0344       | 0.0284       | 0.1827     | 0.0674     | 0.0495    
zone_05    | rigid      | 0.0198       | 0.0430       | 0.2144     | 0.1902     | 0.0541    
zone_05    | shear      | 0.0251       | 0.0050       | 0.3091     | 0.0854     | 0.0263    
zone_05    | vortex     | 0.0354       | 0.0282       | 0.2140     | 0.0720     | 0.0506    
zone_06    | rigid      | 0.0177       | 0.0423       | 0.1548     | 0.1666     | 0.0517    
zone_06    | shear      | 0.0223       | 0.0040       | 0.2201     | 0.0510     | 0.0233    
zone_06    | vortex     | 0.0325       | 0.0278       | 0.1112     | 0.0524     | 0.0477    
zone_07    | rigid      | 0.0178       | 0.0431       | 0.1624     | 0.1980     | 0.0524    
zone_07    | shear      | 0.0248       | 0.0046       | 0.2259     | 0.0701     | 0.0259    
zone_07    | vortex     | 0.0315       | 0.0282       | 0.0875     | 0.0624     | 0.0470    
zone_08    | rigid      | 0.0183       | 0.0426       | 0.1538     | 0.1677     | 0.0524    
zone_08    | shear      | 0.0190       | 0.0038       | 0.1606     | 0.0662     | 0.0201    
zone_08    | vortex     | 0.0320       | 0.0283       | 0.0876     | 0.0533     | 0.0477    
zone_09    | rigid      | 0.0132       | 0.0371       | 0.0320     | 0.0400     | 0.0448    
zone_09    | shear      | 0.0143       | 0.0018       | 0.1001     | 0.0063     | 0.0148    
zone_09    | vortex     | 0.0293       | 0.0274       | 0.0434     | 0.0335     | 0.0448    
zone_10    | rigid      | 0.0134       | 0.0370       | 0.0324     | 0.0401     | 0.0449    
zone_10    | shear      | 0.0151       | 0.0019       | 0.1005     | 0.0070     | 0.0155    
zone_10    | vortex     | 0.0293       | 0.0278       | 0.0432     | 0.0341     | 0.0451    
-------------------------------------------------------------------------------------

[*] Benchmark Selesai.
