zone,anchor_idx,target_idx,file_a,file_b,skip,step_frames,dt_sec,passes,v_mean_px,v_normalized,outlier_pct,snr_mean,shear_std,compute_time_s
Zone_01,20,21,IMG_0245.JPG,IMG_0246.JPG,0,1,10,1,0.6682,0.6682,25.54,1.793,0.01279,0.4243
Zone_01,20,21,IMG_0245.JPG,IMG_0246.JPG,0,1,10,2,0.8523,0.8523,23.1,1.833,0.01541,0.2635
Zone_01,20,21,IMG_0245.JPG,IMG_0246.JPG,0,1,10,3,0.887,0.887,23.06,1.832,0.01373,0.3738
Zone_01,20,21,IMG_0245.JPG,IMG_0246.JPG,0,1,10,4,0.898,0.898,23.1,1.831,0.01381,0.4356
Zone_01,20,22,IMG_0245.JPG,IMG_0247.JPG,1,2,20,1,0.6472,0.3236,28.79,1.764,0.02399,0.1475
Zone_01,20,22,IMG_0245.JPG,IMG_0247.JPG,1,2,20,2,1.5242,0.7621,23.87,1.826,0.02252,0.249
Zone_01,20,22,IMG_0245.JPG,IMG_0247.JPG,1,2,20,3,1.6326,0.8163,23.58,1.829,0.02053,0.3418
Zone_01,20,22,IMG_0245.JPG,IMG_0247.JPG,1,2,20,4,1.6755,0.8378,23.64,1.828,0.02105,0.4334
Zone_01,20,23,IMG_0245.JPG,IMG_0248.JPG,2,3,30,1,0.5999,0.2,31.16,1.722,0.02381,0.152
Zone_01,20,23,IMG_0245.JPG,IMG_0248.JPG,2,3,30,2,2.1509,0.717,25.41,1.793,0.04133,0.2474
Zone_01,20,23,IMG_0245.JPG,IMG_0248.JPG,2,3,30,3,2.5553,0.8518,24.32,1.808,0.02839,0.3395
Zone_01,20,23,IMG_0245.JPG,IMG_0248.JPG,2,3,30,4,2.67,0.89,24.36,1.808,0.02828,0.4302
Zone_01,20,24,IMG_0245.JPG,IMG_0249.JPG,3,4,40,1,0.5947,0.1487,31.48,1.718,0.0231,0.1477
Zone_01,20,24,IMG_0245.JPG,IMG_0249.JPG,3,4,40,2,2.3056,0.5764,26.49,1.777,0.07022,0.2474
Zone_01,20,24,IMG_0245.JPG,IMG_0249.JPG,3,4,40,3,3.2788,0.8197,24.61,1.802,0.04385,0.338
Zone_01,20,24,IMG_0245.JPG,IMG_0249.JPG,3,4,40,4,3.5707,0.8927,24.41,1.808,0.03464,0.4323
Zone_01,20,25,IMG_0245.JPG,IMG_0250.JPG,4,5,50,1,0.6077,0.1215,32.27,1.701,0.02356,0.1482
Zone_01,20,25,IMG_0245.JPG,IMG_0250.JPG,4,5,50,2,2.1381,0.4276,27.64,1.757,0.08324,0.2467
Zone_01,20,25,IMG_0245.JPG,IMG_0250.JPG,4,5,50,3,3.8424,0.7685,25.61,1.782,0.06022,0.3461
Zone_01,20,25,IMG_0245.JPG,IMG_0250.JPG,4,5,50,4,4.4138,0.8828,24.75,1.799,0.04292,0.4378
Zone_01,20,26,IMG_0245.JPG,IMG_0251.JPG,5,6,60,1,0.6086,0.1014,32.52,1.7,0.02435,0.1512
Zone_01,20,26,IMG_0245.JPG,IMG_0251.JPG,5,6,60,2,1.8341,0.3057,27.92,1.751,0.08234,0.253
Zone_01,20,26,IMG_0245.JPG,IMG_0251.JPG,5,6,60,3,4.2724,0.7121,25.85,1.775,0.06727,0.3481
Zone_01,20,26,IMG_0245.JPG,IMG_0251.JPG,5,6,60,4,5.0087,0.8348,24.95,1.791,0.0503,0.4355
Zone_02,60,61,IMG_0285.JPG,IMG_0286.JPG,0,1,10,1,0.713,0.713,26.14,1.792,0.01339,0.1461
Zone_02,60,61,IMG_0285.JPG,IMG_0286.JPG,0,1,10,2,0.8961,0.8961,23.84,1.839,0.01646,0.2478
Zone_02,60,61,IMG_0285.JPG,IMG_0286.JPG,0,1,10,3,0.9249,0.9249,23.85,1.84,0.01626,0.3531
Zone_02,60,61,IMG_0285.JPG,IMG_0286.JPG,0,1,10,4,0.931,0.931,23.88,1.84,0.01608,0.4317
Zone_02,60,62,IMG_0285.JPG,IMG_0287.JPG,1,2,20,1,0.686,0.343,31.2,1.718,0.02418,0.1486
